text,polarity
"I just wanted to play with my phone... and I don't have one! Any movie that starts with Pink Floyd there's hope. But it was quickly dashed. I never had high hopes, so I guess I got what I expected. Marvel has greatly declined, just tell a story and stop trying to check all the boxes. The only story subplot I really enjoyed was the Bollywood portion. Harish Patel was terrific, there was not near enough Salma Hayek, and Angelina Jolie was terrible (I generally blame directors and editors for bad acting).  In the movie we learn that Eternals are basically androids. What I don't understand is why was one created that was mute? The head Eternal has the ability to heal the others (and herself), but never gives the mute Eternal the ability to speak. But I suppose if the mute was healed or repaired, then ""the message"" wouldn't be projected as well. Another box to check.  You know someone that has been on the earth for 7,000 years, they'd be super smart. So smart, they would have a hard time even talking to some simple human with only 40 or so years of life experience. It amazes me that all these smart screen writer types never seem to explore this. When you look at a movie like ""Twilight,"" a 100 year old hanging out with a 16 year old. It makes no sense. Much less a 7,000 year old spending more than a few minutes with a 40'year old.",0
Guys stay calm Whats the wrong with everyone put 10/10 to these cgi movies ..seriously I think they are 8 years old .. Please guys respect Hollywood history and give a fair ratings not emotional one's .. I give it 5 cause all spider man movies makes me laugh its great in comedy genre .. I really love Spiderman series but if you wanna watch it just you must watch it to take a deep breath and get away from serious movies mood .. By the way I like Thai guy he made me laugh alot .. Last thing I think the kiss between Parker and his girlfriend it was very bad scene seriously and not professional,1
"Nostalgia filled lousy script movie A serious tribute to tony stark, as they use his name in every second line. lousy and kiddish script",0
"What a crossover... ""Captain America: Civil War"" follows a feud/rivalry between the Iron-man and Captain America which leads to some amazing story-telling and some phenomenal fight scenes  Before the greatest cross-over in Cinema history in Avengers: infinity and endgame we had ""Civil War"". This was simply a brilliant cross-over movie with a good story and amazing fight and action scenes. It had my attention from start to end. Even if I wanted to I have a hard time finding major flaws in this. (Also loved the surprise entrant when Tony and Rogers' teams fought, not saying anymore than that, have to watch for yourselves.)",1
"As expected, a big pile of meh. I am a hardcore MCU fan, growing up reading Marvel comics back in the 90s. Fresh from my MCU marathon ending with Endgame, I was skeptical of shows like WandaVision or Falcon & Winter Soldier, which had premises that didn't sound interesting to me but I ended up really liking. Black Widow was a movie I also had little interest in, but from my recent experiences I thought I'd give it the benefit of the doubt and hope it would get some of that MCU magic.  Alas, there is very little about that movie I liked. First and foremost, the fake Russian accents coming and going for no reason really irked me. It really didn't help what I thought were subpar acting performances from actors I know can deliver a ton more than they do here (Johansson, Harbour, Weisz, etc.). The directing was all over the place, action scenes were a hot mess, and some of the special effects were a disgrace for something with the MCU stamp on it. The story and writing have so many plot holes and things that don't make sense I'm not going to even try and count them.  Very disappointing overall, and by far the weakest MCU movie to date. Just skip that one.",0
"Best Marvel movie after Endgame!! Woah! Just wow where do I even start!  This movie was just epic, the epitome of great cinema. From probably the best opening scene I have ever seen in a movie, to the amazing action packed fights and the expected fourth wall breaking/gritty storytelling.  Be prepared to have a stomach ache after watching this film because what's a deadpool movie without the intense jokes and humor.  The pacing of the movie was very well executed, There's not a moment of time where you could get your eyes of the screen because if you do you might miss something, filled with tons of Easter eggs and references.  All in all 10/10 movie of the year!!!",1
"Captain America: Brave New World (2025) - A Worthy Successor Despite the Hate Didn't watch the trailer, went in with zero expectations, and honestly, I was pleasantly surprised. I don't understand the hate-this was a solid superhero movie with some great action, political intrigue, and strong performances.  Anthony Mackie holds his own as Captain America, proving that you don't need the Super Soldier Serum to be a true hero. His journey felt grounded, and his leadership was well-earned. The new Falcon (JoaquÃ­n Torres) was a great addition, bringing fresh energy to the team.  The movie's big surprises? Red Hulk (Harrison Ford as Thunderbolt Ross) was an absolute powerhouse, and the political tension added weight to the story. The new villain was menacing, though maybe not as iconic as past MCU villains.  Overall, it's a well-crafted, entertaining film that respects the legacy of Captain America while carving its own path. If you're on the fence, give it a shot-you might be surprised!",1
"Marvel Decline Continues I don't know what movie people leaving the high reviews saw but it wasn't Guardians. This installment takes everything that worked in previous Guardian movies and throws it away. Terrible story line, poorly timed bad (and not ""good bad"") jokes and don't even get me started on Adam Warlock. His character was so lame. Some of the costume choices are beyond bad. The movie as a whole was just bad. I don't want to give anything away but in short it was bad.  Do yourself a favor and wait for this to come out online. At least that way you can turn it off once you have had enough. I had high hopes for this film. I wanted it to be awesome. I was hoping the decline in the MCU would have ended or at least taken a break, but sadly I was let down.  I am done paying movie ticket prices for Marvel films. I will just wait for them to hit streaming until Disney fixes Marvel.",0
"Lazy one liners, seven or eight shadowing & a waist of 2 hours. If you can't tell what the end of the movie will be thanks to some of the most painful foreshadowing that's been put to ""film"", you possibly shouldn't be watching movies.  I went in to watching this with mid level hopes, it is not a good movie even then.  Not one character is remotely likable, I didn't even care if the whole planet was destroyed. The try hard cheekiness of Jason and Ben is old and tired. The quiet soulless quality of Reed is cold and boring and the, let's face it, annoying selfishness of Sue is insulting. It's a good job that mothers in both world wars didn't share her views with her little speech.  How come not one country or government said ""hand over the baby or we invade/nuke""? We know other countries exist, they briefly mentioned London on the TV!  Then there's the poor baby, the only one ""acting"" with any soul, and that's mainly because the poor little bugger is just being made to cry as much as possible.  Gareth or whatever the big baddie was called was clichÃ©d, the most interesting thing about it was the fact that it seemed to be made of lots and lots and lots of very small panels, almost as if normal sized people had built it. I'm sure it was nothing to do with trying desperately to show a massive scale ;).  It's time for Marvel to give it up and enjoy spending the silly amounts of money they made from AAAAAALLLLLLLLLLL the super hero guff they've farted out so far.",0
"Identity Fraud ""Captain America: Brave New World"" struggles to find its identity, wavering between elements of past Marvel films like ""Captain America"" and ""Hulk"" without fully committing to any. Unfortunately, this results in a film that falls short of expectations. Many of the characters feel underdeveloped, with storylines that seem to go nowhere, making them forgettable. The performances, for the most part, are unremarkable, lacking the depth needed to make a lasting impact. It's disappointing to see Marvel stray from its roots, and I sincerely hope they return to crafting films with the same heart and quality as their earlier successes.",0
"Much better than first BP, a decent Marvel movie but has a lot of flaws This is a pretty good movie, and a pretty okay superhero movie. This is coming from someone who thinks the first Black Panther was boring to the point of falling asleep. I think that Marvel has not produced a single good movie in a couple of years, and that all TV shows except for perhaps Ms Marvel have been abysmal failures.  This however was on par with Marvel's middle works and this far outshines the first black panther.  Not to say this movie does not have many issues. The CGi is still lacking. Marvel used to be the best in the business and if you go back watching the first Iron Man, that computer graphic still holds up today so we know they can do better -- so it highly annoys me that they cannot put in that effort with their latest movies. The female scientific team's sudden scientific solution creating a couple of super-women is very contrived. Speaking of; the over-focus on women is almost bordering on laughable. Everyone is a woman in this movie, except for Namor who also happens to be the best character of the movie... go figure... My final main complaint is the ending, which I am not going to spoil, but again a bit too contrived and a couple of too much moments. I do have a lot of minor complaints too, but nothing that really ruins the movie.  With that said Namor is an excellent new character. Just as antagonistic, royal and painfully obnoxious as he is in the comics, although his background story is a bit changed here so a few might complain about that. The acting is great by all involved, and I was definitely not bored. This is mid-tier Marvel and as such I tentatively recommend it.  I give the movie a 6/10 and although you can find things to complain about I have to say decent job Marvel, at least this was entertaining...let us hope your slump is now over.",0
"Spiderman's 57 years old idea at its best cinematic form Here we see a beautiful picture, one that is as large as it's grounded; it's insanely fantastical yet is deeply intimate and close; dancing smoothly between the edges of the humorous and the sad and the charming and the personal and the existential. It jumps around as its central character from the smallest simplest gestures of a 17-year-old to the most dangerous threats to what constitutes reality itself, then lands into what this whole trilogy of franchises really is ... a tender coming of age story.  Here we see a kid growing up, what makes him grow up, and why he needs to do so. This is an expertly externalized adorable contrast, similar to what is embedded into the origins of the character itself; the meeting of many, the young and youthful; the awkwardness of our old momentary school crushes and beginnings of romance; the flamboyant rage and the pinkish cravings to make sense of what's around and to embroid a sense of justice onto the world; then to be blessed/cursed with a true power to make a true palpable physically touchable difference, yet to experience the heaviness of the world and the impossibility of its rules, then only craving to escape back, but eventually to find out that growth is an eventuality, and that this young kid, as any young kid can be, is truly a hero, and that some of what constructs a hero are the clumsy journeys towards an honest confrontation with the self between its past and future. This is a picture that celebrates growth and is ever hopeful, despite its dread of loss, it necessitates it, making the statement that the would world continue to be, embracing the losses and deaths and the confrontations with the devils of the past as indeed a never-ending journey that has beauty and hope at its core. This is adulthood, and this movie speaks of that.  This picture is beautiful and fun, heavy and dark, sad and heartbreaking. It pays homage to moments that we grew up with, it doesn't lean too heavily on the nostalgic but embraces it smoothly into its essence, it feels natural and true. Here is without a doubt, the best installment of this series, and one of the heaviest emotional culmination of any huge franchise; one that is made cleverly with passion and love that is abundant, and despite a few mishaps here and there, it is all magical.",1
"A perfect balance This is the greatest Marvel super hero movie ever. It has a perfect balance showing the journey that led to Steve Rogers becoming Captain America.  Steve Rogers, played by Chris Evans, had always wanted to make a difference. Despite being the smallest man in the room, Rogers always stood up for himself and others. Even when his odds were stacked against him, he would not stop fighting for what was fair and right. His lack of physicality and health kept on getting him denied into the U.S. Army. Dr. Abraham Erskine, played by Stanley Tucci, recognized the pureness in Rogers. Erskine was the one that created the formula that would make a super soldier. It was going to be used on Rogers.  Captain America was now created. Although Rogers was now much stronger, faster, and bigger, he still had some of the same challenges that he did as just Steve Rogers. He still had to face odds that were stacked against him. The U.S. Army did not recognize his abilities and deemed him not worthy of fighting in the war against the Nazis. But after his heroic actions that saved countless men in the war, Captain America was put on the front line to take down Hydra.  The Red Skull, played by Hugo Weaving, was the head of Hydra. He too had obtained similar powers to that of Captain America. The Red Skull makes Hitler seem sane; the Red Skull wanted to destroy the entire world.  It is good to finally have a super hero that is an actual hero. Captain America is one that will always find a way to save person that is in danger.",1
"Too much talking and not enough action Exactly like my title, there was too much talking and not enough action. SpiderMan No Way Home ended with the multi-verse plotline and I don't know how this movie connects with it at all. This Thunderbolts group is bunch of mediocre characters got together just like DC's Suicide Squad. The entire movie dragged on forever with no real storyline. It would have been better if an hour of nonsense talking was cutout and the movie was kept under 1.5 hour long. I can't justify the high rating of this movie on IMDB. It was a real disappointment that I finished writing this review during the middle of the movie.",0
"James Gunn gives the MCU some much-needed CPR! [+76%] James Gunn delivers an emotionally charged, visually spectacular (well, mostly!) sendoff piece for the OG Guardians, greatly helped by its nostalgia-inducing soundtrack and ever-changing aspect ratios. Rocket gets one of the most hard-hitting origin stories, making him the centrepiece of this definitive storyline. Gunn is such a remarkable storyteller; he knows how to keep the characters grounded even when they have superlative abilities. The banter between this band of misfits continues to be laugh-out-loud humourous, even when the plot keeps transitioning between Rocket's past and the Guardians' present. To think Gunn was able to make us teary-eyed over the sudden demise of some adorable CGI animals - I mean, that explains his mastery over emotions in storytelling. Each of the Guardians also gets his/her moments of impact, adding to its highs.  While this is possibly the breeziest 2.5 hours you'll experience in an MCU film (in whatever phase this is), the edits in some sections come across as jarring. The scenes set in Counter Earth stand out for being visually icky, but Gunn quickly bounces back with an epic final act and heartwarming climax. Music continues to be an integral component in these films, and Gunn's tastes have always been welcomed with open arms. The Beastie Boys needle-drop coupled with a wonderfully crafted indoor set-piece was indeed my whoaaaaa moment. Considering this is a conclusion piece, the mid and end credit scenes serve their purpose well. Also, most prosthetics used in a single movie? Like, wow!",1
"Fun But The First Two Are WAY Better Now that the hype is finally died down on this film I think it's finally time that we talked more honestly about it. It's OK. Compared to the other two though it's not nearly as good, especially the second one. The thing that I liked about the first two Deadpool movies is that you could go into the theater and not know anything about Marvel and still enjoy it. Yes, there was 4th wall breaks, and there was also a ton of references towards other marvel films, but it was still coherent and it didn't make that the main focus. This time it feels like more of a requirement to watch other Fox Marvel, MCU Marvel, and even other Marvel properties to even understand what's going on. I watch those movies so I understood it and I definitely enjoyed it a lot, but this felt like more of a spoof movie this time than a dark action/comedy. I do really like the villains in this movie and that actress who plays the main one I really hope to see him more stuff because she is amazing. Also, yes, it is extremely funny, don't get me wrong. I had a really fun time. I laughed nonstop in the action scenes are incredible. I just wish the story was as good as the action and comedy. I enjoyed the references, and I love the fact that there was all actors who got the chance to reprise these rolls that they have played over the years... I just wish that they focused more on Deadpool's group of friends like the first two movies. The severe lack of Colossus and Teenage Warhead are definitely felt. I mean some of these references that they make in this movie are such deep cuts that you would have to be a part of the industry to be able to understand them. And from my understanding, some of those references are pretty mean spirited. But other than that, it's enjoyable and I do like how they wrap everything up and how they show love to more of the non-MCU marvel films at the end. It's OK. It's definitely not terrible. I just wish it felt more like a Deadpool movie and not an MCU movie.",1
"Tied with Iron Man 3 as the worst Marvel movie so far.. Entirely over hyped. I felt no emotion towards any character, good or bad. It served no purpose towards the greater scheme of things. A dull origin story that merely set a location for the final fight in Infinity War. I can't figure out what role he will fill when the next phase takes off. Politically charged, nonsensical plot to appease racebaters. Not the worst movie ever, but I was rather disappointed in the result.",0
"Very uneven There are some awesome visuals and great fight sequences in this film. Some funny jokes, unbelievably heart wrenching scenes and some truly breathtaking cinematography.  The narrative is a mess, a lot of the comedy doesn't land and the film feels less like a movie and more like a bad theme park ride. There are questionable character decisions some genuinely stupid writing decisions and a particularly bad character assassination. One great post credit scene, another wasted one.  It's fun, but the fun often drowns out the substance.",0
"Great action, just wish it came out after sooner What an opening sequence! The soundtrack, the grainy, gritty camera shots and hints of action/violence really sets the tone of the movie as well as hits home the atrocious nature of Natasha's past.  I would say my biggest gripe with this film is its lack of consequence in the wider mcu, mainly due to its chronological placement. This is set right after civil war and ends right before infinity war. Why marvel decided to tell this story after they killed off the character in endgame still confuses me, as this would've fit perfectly after civil war and should've given black widow the solo film she deserves whilst she was still an alive member of the team.  Overall a really enjoyable action/spy flick, with some funny dialogue and some hard hitting scenes. Looking forward to seeing how Yelena fits into the wider mcu story now.",1
"Remember the amazing teaser trailer? Expect the opposite. There's no one word that can some up this movie. I won't use 'eh' because that's a bit too vague, and I think it's a bit better than that. But things like 'good' or 'amazing' are too crazy to use. Welcome to my review.  Age of Ultron opens to a fine start -in fact, an amazing start- with a fresh, intense, action-packed sequence. The Avengers are introduced for the sequel, and so are two new characters: Scarlet Witch and Quicksilver. These ended up being my favourite (Yes, I'm spelling it right. I'm not American, y'know) characters in this movie. Unfortunately, they get tossed a side a bit. Considering they're new characters, and considering one is in an upcoming movie and the other dies, they should have gotten more development. I adored Scarlet Witch and her powers, at least in the parts that she's ACTUALLY IN.  After the opening, everything goes downhill, at least SLIGHTLY. Ultron's introduction is quite terrible. Can anyone explain to me how this invisible force can suddenly SPEAK inside a whole load of technological material? I don't know... It just felt pretty dumb to me. If this was how it was in the comics, then I suppose I can't really complain much. But I guess I could say that it doesn't translate to screen very well.   After that, the movie becomes kind of dull. I kept twitching in my seat various different times. If I can say one thing, it's that the action sequences were fantastic, and they're the only things that hold this movie up. Ultron was nothing like he was in the teaser trailer that got me hyped, nor was the movie. I wanted a dark, gritty, intense, heart-breaking, half-horror movie! The advertising for this movie is false, almost to the point where I could sue. Remember Scarlet's gut-wrenching scream, or maybe Ultron saying ""There's no strings on me"" in the teaser trailer? Well guess what? Nowhere to be found.   But there's one last thing that makes me feel at least a bit satisfied with the movie, and that was the last act. When Ultron's plans were finally revealed, everything turned amazing. The CGI effects were absolutely incredible, and there are shots in the trailers that would reveal his plan if they were extended by a few seconds, so keep an eye out...  By the end of this review, I can finally figure out one word to sum this up. 'Overrated.'  You can mark this review as unhelpful, but I don't care. It's my opinion. This movie is definitely NOT a must see, but I guess it is for any fans of the comics.  Just be prepared for a completely different film to the film marketed in the trailers.. Thank you for reading, and I know that at least somebody will agree with me.  EDIT:  So I was sippy sipping on my mug of tea and I almost spat it out all over my screen. This movie is rated 7.9. I have now changed my 6/10 rating to 1/10 simply to try and lower the rating to what it deserves.   Before you Marvel nerds attack me, I am doing this because this movie is average at most. You are crazy if you rate it higher than 6.  Goodbye.",0
"Awesome Iron Man is the best hero! The storyline was great, the locations and film sets were outstanding",1
"Fell Short I actually liked the first Ant Man. I was going into this movie expecting some good action sequences, humor and mostly to be entertained. I have to say I was disappointed on all levels with this film. First of all the acting and story plot were very underwhelming. Most T.V. action shows had better acting, chemistry and story telling. Maybe, too much blue screen? There were some actual good action scenes, but most were so ridiculous looking I was shaking my head. The special effects were good at times and then extremely bad at times. Did they forget to edit this movie? The main villain in this movie was not well developed and poorly acted by the actress and most of all the other actors couldn't act and didn't seem to fit their parts.. The more known actors and guest stars ( Michael Douglas, Laurence Fishburne, and Michelle Pfeiffer), were all were very underwhelming in their performances. Definitely, no oscars in this movie. The humor in this movie was very predictable and fell flat. I found most humor in just how ridiculous this movie looked and was edited. Poor film with terrible acting, one liners, predictable plot and humor and forgettable villain. I give it 2 1/ 2 but could have been lower with out a decent performance from Paul Rudd and his relationship with his daughter which was a strong point in this movie. I never gave less than 3 stars for an MCU movie. I have to blame it on the director on this one. MCU, you can do better!",0
"The Marvels Review Let me start by saying that I don't rate everything I see. It usually has to be really good - or really, REALLY bad. Then there are the times when the rating is so far off the mark that it really gets my gall. The current rating for this MCU outing is one of those times...  Before embarking on this super hero adventure, I watched Ms Marvel to help better understand one of The Marvels' main characters. So glad I did! Not only did it clarify who's who, the 6 part mini series was some of the best entertainment I've enjoyed of late. Ironically, I was 'driven' to rate it for the same reason I'm rating this as well.  Rather than bore you with a deep dive into the cinematic MCU's inability to correctly capture the spirit of the original comics (I never read them), or try to show off with an analysis of racial stereotyping and Hollywood's failure to address it (give me a break), I will tell you this about The Marvels: IT'S A LOT OF FUN!!!  The story is good.  The acting is good.  The special effects are FANTASTIC.  It really is top-notch entertainment for the whole family.  I never spoil, so I have to be careful with my formulation when discussing a scene about three quarters of the way into the film... Let's just say that it stems from a familiar 'cat' on the space station - and that it managed to provoke a genuine belly laugh from me.  Don't listen to the haters! This is a top MCU instalment that shouldn't be missed.",1
"Misses the Mark from the Comics As an avid comicbook reader, this story and cast completely misses the mark. The story was mashed together with no theme and too many flashbacks/flash forwards. The cast made no sense and was Marvel the melting for the audiences stead of being try to the comicbook. Not terrible. Not great movie.",0
Now what? After endgame many people wonder now what? Well we still don't know. Without being in the MCU this movie has no magic in it. This movie is a plug in. With that being said the iron man transition/nostalgia was worth it and great CGI and acting from Zendaya,0
"Midtiverse of Misses Really bad plot, really bad pacing, really bad cinematography, bad character arcs, overall bad. Could have done so much more with the multiverse concept. Even with the characters given, they could have done so much more, especially with the Illuminati.",0
