review_id,movie_id,movie_title,author_rating,summary,content,ground_truth,label_text,polarity,preprocessed_text,model,text_source,predicted_label,predicted_positive_probability
rw8705375,tt9114286,Black Panther: Wakanda Forever,7,Kinda long...like this review,"I felt that the passing of both Chadwick and T'Challa loomed LARGE over this movie. It's just not the same without him and I understand it's a huge challenge to accommodate the tragic loss so I will give Coogler and co. Credit for that.  One issue was I felt a lack of character development or nuance. I understand there's themes of grief and loss, but I felt they weren't fully explored here. The last minute set up of choosing vengeance vs justice basically just wasn't quite enough for me to feel like Shuri 'earned it'. I will say that Letitia Wright, Angela Bassett and everyone for that matter turned in very powerful performances! Another thing that really bothered me was the lack of screen time for some of the key players in Wakanda. Okoye is my favorite and she just disappears from the movie eventually. Mbaku has nothing to do and is very wasted. In my opinion there were two characters that felt interjected and unnecessary. I don't mind Agent Ross but his role in this movie felt forced in just because he was in the first movie. The other was RiRi and I just did not enjoy this character, I'm sorry. Similar to America Chavez in Dr. Strange her role comes down to essentially a needless plot device that felt interjected into a big movie because they're lesser known characters. They're not endearing and they detract from the people we care about seeing. I do think that in general this movie feels long winded and starts to wear thin in certain places. Maybe I've just become numb to the MCU but some of the story just didnt impact like I believe it was intended too(the Chadwick memorial definitely did...RIP).  I really liked Namor and his people. They were kind of creepy with their siren like singing and I really dug that. I like the change in lore to root his origins in ancient Aztec culture. I think it makes perfect sense. Namor had a presence and a gravitas that I really liked. I'm honestly relieved and surprised they didn't kill him off because Marvel stays killing off their better villains! The music was very good throughout. Some of the action was pretty solid and enjoyable, although I felt the final battle was a bit rushed. The costume/wardrobe and hair and makeup was all fantastic and beautiful. The visuals were mostly good. The movie was coherent enough and didn't have an over abundance of corny jokes. There's certainly a lot to like.",NEGATIVE,NEGATIVE,0,kinda longlike review feel passing chadwick tchalla loom large understand huge challenge accommodate tragic loss coogler co credit issue feel lack development nuance understand theme grief loss feel not fully explore minute set choose vengeance vs justice basically not feel like shuri earn letitia wright angela bassett matter turn powerful performance thing bother lack screen time key player wakanda okoye favorite disappear eventually mbaku waste opinion feel interject unnecessary not mind agent ross role felt force riri enjoy m sorry similar america chavez dr strange role come essentially needless plot device felt interject big lesser know endear detract people care see think general feels long wind start wear thin certain place maybe ve numb cinematic not impact like believe intend chadwick memorial definitely didrip   like namor people kind creepy siren like singing dig like change lore root origin ancient aztec culture think make perfect sense namor presence gravita like m honestly relieve surprised not kill stay kill well villain music good action pretty solid enjoyable feel final battle bit rush costumewardrobe hair makeup fantastic beautiful visual good coherent not abundance corny joke certainly lot like kinda longlike review feel passing chadwick tchalla loom large understand huge challenge accommodate tragic loss coogler co credit issue feel lack development nuance understand theme grief loss feel fully explore minute set choose vengeance vs justice basically feel like shuri earn letitia wright angela bassett matter turn powerful performance thing bother lack screen time key player wakanda okoye favorite disappear eventually mbaku waste opinion feel interject unnecessary mind agent ross role felt force riri enjoy m sorry similar america chavez dr strange role come essentially needless plot device felt interject big lesser know endear detract people care think general feels long wind start wear thin certain place maybe ve numb cinematic impact like believe intend chadwick memorial definitely didrip   like namor people kind creepy siren like singing dig like change lore root origin ancient aztec culture think perfect sense namor presence gravita like m honestly relieve surprised kill stay kill villain music good action pretty solid enjoyable feel final battle bit rush costumewardrobe hair makeup fantastic beautiful visual good coherent abundance corny joke certainly lot like,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.039912123
rw4111421,tt1825683,Black Panther,2,Why are we afraid to be honest about this film?,"When I first saw this movie I wanted to write an honest review but I couldnt. On twitter, whatsapp everywhere are people waiting to tell you how racist, unsupportive,jealous any black person is for not thinking this is the best movie ever cos it has lots of black people in it. Today I watched Thor Ragnarok for the first time and I can no longer stay silent. There's a reason why I watch superhero films and it's to be wowed. Where were the scenes that saw black panther kicking ass, where were the scenes that showed his character develop, that showed the other character's arc? Where were the fight scenes that should have blown my mind away? Where was the story that had suspense and plot twists? Those things were absent from this film. There was only one funny scene. This film is quite dull and borING. I rated it two because of the Dino Melaye. we should all be honest enough to admit that the success of this film has very little to do with merit and a lot to do with sentiment. Thanks Marvel for the masterclass in film marketing.",NEGATIVE,NEGATIVE,0,afraid honest see want write honest review not twitter whatsapp people wait tell racist unsupportivejealous black person think good cos lot black people today watch thor ragnarok time long stay silent reason superhero film wow see black panther kicking ass show develop show arc fight blow mind away suspense plot twist thing absent funny dull boring rat dino melaye honest admit success little merit lot sentiment thank masterclass marketing afraid honest want write honest review twitter whatsapp people wait tell racist unsupportivejealous black person think good cos lot black people today thor ragnarok time long stay silent reason superhero wow black panther kicking ass develop arc fight blow mind away suspense plot twist thing absent funny dull boring rat dino melaye honest admit success little merit lot sentiment thank masterclass marketing,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.107712485
rw5029613,tt4154796,Avengers: Endgame,3,What the.!!!!,What was that. A fat useless thor. Bits of old stuff. An ant. A stupid looking not the hulk.. I give up. That was awful.. All hype. 3 hours of my life I can't get back... You wait it will dawn on you... This was just a bad film.,NEGATIVE,NEGATIVE,0,fat useless thor bit old stuff ant stupid look hulk awful hype 3 hour life not wait dawn bad fat useless thor bit old stuff ant stupid look hulk awful hype 3 hour life wait dawn bad,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.023184989
rw5441906,tt2015381,Guardians of the Galaxy,10,I love it,"I just love this movie, it is so fun to watch, so over the top, it's like a improv set gone wild cartoon. Awesome. The classic tunes really give it more ambience. Great film you can watch repeatedly. Pratt kicked ass in this one. Michel Rooker is a fav, he plays that butthole so so well.",POSITIVE,POSITIVE,1,love love fun like improv set go wild cartoon awesome classic tune ambience great repeatedly pratt kick ass michel rooker fav play butthole love love fun like improv set wild cartoon awesome classic tune ambience great repeatedly pratt kick ass michel rooker fav play butthole,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9000747
rw4804645,tt4154796,Avengers: Endgame,10,A good ending.,"Emotional scenes, intense action, lots of funny scenes.",POSITIVE,POSITIVE,1,good end emotional intense action lot funny good end emotional intense action lot funny,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9675217
rw10753053,tt10676052,The Fantastic Four: First Steps,6,"A good movie, but not a banger","I enjoy the Fantastic 4 a lot! My dad loved the old cartoons and had me watch some when I was younger and I actually had quite a few of the comics for awhile. I'm also one of the people who really enjoyed the 2005 Fantastic 4 movies.  While I was initially skeptical if this one was going to even be good at all, they did really try with this one. The plot was solid and they did a really great job capturing the 60s feel and a mostly solid job selling them as family. Galactus was also done amazingly and I ended up really liking the Silver Surfer as a character despite the gender swap.  However, there were a couple of snags having to do with the characters. 1) As much as you could tell the characters were a family, their performances were all very muted. There were several instances were I just needed the emotional range from the characters to go bigger and the only one who really sold this for me was Vanessa Kirby. 2) They did a show don't tell with Johnny. They tell us he's playboy, but we never see this in the film. He comes off more as an undervalued/underutilized kid for unclear reasons. And Ben was barely developed. We get some nice scenes of him going around town and him operating some of the gadgets with everyone and some comedic scenes with Johnny, but that's about it. 3) I just don't believe Pedro Pascal as Reed Richards. He tried. He really did, I just was never fully sold and they went out of their way to not show his powers almost the whole movie.  That being said, I did find the movie to be worth the watch and it was stunning visuals and a pretty solid plot.",POSITIVE,POSITIVE,1,good banger enjoy fantastic 4 lot dad love old cartoon young actually comic_strip awhile m people enjoy 2005 fantastic 4 movie initially skeptical go good try plot solid great job capture 60 feel solid job sell family galactus amazingly end like silver surfer despite gender swap couple snag have 1 tell family performance mute instance need emotional range big sell vanessa kirby 2 not tell johnny tell playboy come undervaluedunderutilized kid unclear reason ben barely develop nice go town operate gadget comedic johnny 3 not believe pedro pascal reed richard try fully sell go way power say find worth stunning visual pretty solid plot good banger enjoy fantastic 4 lot dad love old cartoon young actually comic_strip awhile m people enjoy 2005 fantastic 4 initially skeptical good try plot solid great job capture 60 feel solid job sell family galactus amazingly end like silver surfer despite gender swap couple snag 1 tell family performance mute instance need emotional range big sell vanessa kirby 2 tell johnny tell playboy come undervaluedunderutilized kid unclear reason ben barely develop nice town operate gadget comedic johnny 3 believe pedro pascal reed richard try fully sell way power find worth stunning visual pretty solid plot,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.97832423
rw7110812,tt3480822,Black Widow,9,Black Widow is GOOD - third act only issue,"This movie was so much fun, it was a different direction from most MCU films, it was dark and at times serious and very real-world with a great lesson about human trafficking and dealing with trauma.  The only issue is the third act which is a huge wasted opportunity, everything sort of just happens. Other than that it's worth it to see it on a BIG IMAX screen.",POSITIVE,POSITIVE,1,black widow good act issue fun different direction cinematic film dark time real world great lesson human trafficking deal trauma issue act huge waste opportunity sort happen worth big imax screen black widow good act issue fun different direction cinematic dark time real world great lesson human trafficking deal trauma issue act huge waste opportunity sort happen worth big imax screen,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.89185935
rw8314708,tt10648342,Thor: Love and Thunder,4,Return to Sender,"First things first, I'd imagine Guns N Roses were paid handsomely and maybe some of that money could've gone on a script? I was so excited when Marvel announced that they would be using the female Thor in the next movie, it was such a groundbreaking comic that almost seemed like Marvel would take a female hero seriously.  Unfortunately we got a story that was all about Thor (the 1st) the eloquent Jane Foster was barely used and I think it was a huge missed opportunity. I wasn't overly enamoured with Ragnarok, it was saved by the criminally under used Mark Ruffalos Hulk. As for the character of Korg I really couldn't find any reason why the character is in the script.  After the guy with rings this film feels like Feige has taken the MCU as far as he can, this ship desperately needs a new captain.",NEGATIVE,NEGATIVE,0,return sender thing d imagine gun n rose pay handsomely maybe money ve go script excited announce female thor amazing comic like female hero seriously unfortunately get thor 1st eloquent jane foster barely think huge miss opportunity not overly enamour ragnarok save criminally mark ruffalo hulk korg not find reason script guy ring feel like feige take cinematic far ship desperately need new captain return sender thing d imagine gun n rose pay handsomely maybe money ve script excited announce use female thor amazing comic like female hero seriously unfortunately thor 1st eloquent jane foster barely use think huge miss opportunity overly enamour ragnarok save criminally use mark ruffalo hulk korg find reason script guy ring feel like feige cinematic far ship desperately need new captain,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.030507786
rw4822135,tt4154796,Avengers: Endgame,3,Long and slow,"It was hard going, same old Marvel machine churning out predictable plot. Would rather of re-watched Game of Thrones S8E3 again that of wasted my time and money on this.",NEGATIVE,NEGATIVE,0,long slow hard go old machine churn lack originality plot watch game throne s8e3 waste time money long slow hard old machine churn lack originality plot game throne s8e3 waste time money,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.024135685
rw9105034,tt10954600,Ant-Man and the Wasp: Quantumania,1,Utter Garbage,"Where to begin? The plot is awful, despite a good cast the acting is terrible and the graphics were abysmal. The Darren Cross Floating Head? You've got to be kidding! Was it designed by a three year old in a pitch black room? What has happened to Marvel?  It was like watching a terrible Star Wars film with some Marvel characters sprinkled in. Kang looks like he stepped right out of the Star Wars universe, costume included.  The one highlight had to have been Scott Lang's introduction into the film walking down the street to the sounds of Welcome Back.  This was THE worst Marvel film ever and that's including Howard The Duck.",NEGATIVE,NEGATIVE,0,utter garbage begin plot awful despite good cast acting terrible graphic abysmal darren cross float head ve get kid design year old pitch black room happen like watch terrible star war sprinkle kang look like step right star war costume include highlight scott lang introduction walk street sound welcome bad include howard duck utter garbage begin plot awful despite good cast acting terrible graphic abysmal darren cross float head ve kid design year old pitch black room happen like terrible star war sprinkle kang look like step right star war costume include highlight scott lang introduction walk street sound welcome bad include howard duck,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.022400314
rw9677656,tt0371746,Iron Man,9,Iron Man,"I will say when I first seen this film back in 2008 when it first came out I did not have nearly the passion for it I did when viewing it this past week. Robert Downey Jr. Was absolutely amazing as Tony Stark! The action is great and the storyline keeps the viewer interested the entire time. Jeff Bridges does a great job as the villian as well! The film starts out with Tony Stark, which the only way I can describe him is as a rich playboy, gets kidnapped by terrorists. His team eventually locates him but it's 6 months later. He comes back with a different view of how his company should be ran. After that the story just goes from there! I will say for someone who can take or leave Marvel, I thought it was great film!",POSITIVE,POSITIVE,1,iron see 2008 come nearly passion view past week robert downey jr absolutely amazing tony stark action great storyline keep viewer interested entire time jeff bridges great job villian start tony stark way describe rich playboy get kidnap terrorist team eventually locate 6 month later come different view company run go leave think great iron 2008 come nearly passion view past week robert downey jr absolutely amazing tony stark action great storyline viewer interested entire time jeff bridges great job villian start tony stark way describe rich playboy kidnap terrorist team eventually locate 6 month later come different view company run leave think great,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.97795093
rw3294820,tt2395427,Avengers: Age of Ultron,3,not good enough,"The avengers, now running on their own, have to face yet another threat, Ulton, who wants to wipe out the man kind. There is something about the avenger films that makes them boring. There are enough action scenes, and some nice and funny dialogs, but the whole thing is tiring. The individual movies of each character are good enough, but the heroes working together comes through quite ugly. I did like that they present us with some of the past lives of some of the characters, but in the end, I found it a little too complicates, with long monologues, little humour, not to mention the twins, an entirely different story from the ones in x men. Maybe the second part was better than the first part, that was a huge disappointment, but all in all, avenger number two failed in every way. Better have them as individuals.",NEGATIVE,NEGATIVE,0,good run face threat ulton want wipe kind film make boring action nice funny dialog thing tire individual movie good hero work come ugly like present past life end find little complicate long monologue little humour mention twin entirely different one x man maybe second well huge disappointment number fail way well individual good run face threat ulton want wipe kind boring action nice funny dialog thing tire individual good hero work come ugly like present past life end find little complicate long monologue little humour mention twin entirely different x maybe second huge disappointment number fail way individual,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.019094024
