review_id,ground_truth_polarity,preprocessed_text,ner_text,augmented_text,preprocessed_text_prediction_model,preprocessed_text_prediction_result,augmented_text_prediction_model,augmented_text_prediction_result,gt_label,preprocessed_sarcasm_prediction_labels,augmented_sarcasm_prediction_labels
rw4698786,POSITIVE,10 star tom hiddleston loki reason portrayal save movie 10 star tom hiddleston loki reason portrayal save,ENTLBL_ORG ENTTXT_hiddleston_loki_reason,10 star tom hiddleston loki reason portrayal save movie 10 star tom hiddleston loki reason portrayal save [SEP] ENTLBL_ORG ENTTXT_hiddleston_loki_reason,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),NEGATIVE,1,NEGATIVE,NEGATIVE
rw4965262,NEGATIVE,bad thing ve see spider far home exactly like homecoming bad completely ruin far bad spider create andrew garfield well spider tom holland far spider 2 great spider time good spider belong spider 2 far home disgrace spider franchise   not understand create bunch cash grab disney mediocre well bad point disappointing shame   sony ps end credit good bad thing ve spider far home exactly like homecoming bad completely ruin far bad spider create andrew garfield spider tom holland far spider 2 great spider time good spider belong spider 2 far home disgrace spider franchise   understand create bunch cash grab disney mediocre bad point disappointing shame   sony ps end credit good,ENTLBL_PERSON ENTTXT_andrew_garfield ENTLBL_PERSON ENTTXT_tom_holland ENTLBL_ORG ENTTXT_ps,bad thing ve see spider far home exactly like homecoming bad completely ruin far bad spider create andrew garfield well spider tom holland far spider 2 great spider time good spider belong spider 2 far home disgrace spider franchise   not understand create bunch cash grab disney mediocre well bad point disappointing shame   sony ps end credit good bad thing ve spider far home exactly like homecoming bad completely ruin far bad spider create andrew garfield spider tom holland far spider 2 great spider time good spider belong spider 2 far home disgrace spider franchise   understand create bunch cash grab disney mediocre bad point disappointing shame   sony ps end credit good [SEP] ENTLBL_PERSON ENTTXT_andrew_garfield ENTLBL_PERSON ENTTXT_tom_holland ENTLBL_ORG ENTTXT_ps,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw2014808,NEGATIVE,people say get expect iron revolutionary comic book people claim fact disappointing think corny backwards state comic book movie acting good come robert downey jr reason respect lift garbage mediocrity terrence howard fan annoying jeff bridges utilize ability directing average action un satisfying fail engross whatsoever try hard involve feel like drag get bad conclusion bad suppose great writing non existent mind effect good awe obviously enjoy die hard comic book fan probably enjoy fan look different comic book dark knight iron people expect iron revolutionary comic book people claim fact disappointing think corny backwards state comic book acting good come robert downey jr reason respect lift garbage mediocrity terrence howard fan annoying jeff bridges utilize ability directing average action un satisfying fail engross whatsoever try hard involve feel like drag bad conclusion bad suppose great writing non existent mind effect good awe obviously enjoy die hard comic book fan probably enjoy fan look different comic book dark knight iron,ENTLBL_PERSON ENTTXT_robert_downey_jr_reason ENTLBL_PERSON ENTTXT_jeff_bridges ENTLBL_ORG ENTTXT_un,people say get expect iron revolutionary comic book people claim fact disappointing think corny backwards state comic book movie acting good come robert downey jr reason respect lift garbage mediocrity terrence howard fan annoying jeff bridges utilize ability directing average action un satisfying fail engross whatsoever try hard involve feel like drag get bad conclusion bad suppose great writing non existent mind effect good awe obviously enjoy die hard comic book fan probably enjoy fan look different comic book dark knight iron people expect iron revolutionary comic book people claim fact disappointing think corny backwards state comic book acting good come robert downey jr reason respect lift garbage mediocrity terrence howard fan annoying jeff bridges utilize ability directing average action un satisfying fail engross whatsoever try hard involve feel like drag bad conclusion bad suppose great writing non existent mind effect good awe obviously enjoy die hard comic book fan probably enjoy fan look different comic book dark knight iron [SEP] ENTLBL_PERSON ENTTXT_robert_downey_jr_reason ENTLBL_PERSON ENTTXT_jeff_bridges ENTLBL_ORG ENTTXT_un,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw4312739,NEGATIVE,ang lee come everything forgive edward norton tim roth good worth drama suspense tension mystery thrilling moment humor surprising   bland cause bit empathy stupid boring action crap lousy cgi think 2003 hulk bad probably skip 4510 ang lee come forgive edward norton tim roth good worth drama suspense tension mystery thrilling moment humor surprising   bland cause bit empathy stupid boring action crap lousy cgi think 2003 hulk bad probably skip 4510,ENTLBL_PERSON ENTTXT_ang_lee_come_everything_forgive ENTLBL_PERSON ENTTXT_tim_roth ENTLBL_PERSON ENTTXT_ang_lee_come_forgive_edward_norton,ang lee come everything forgive edward norton tim roth good worth drama suspense tension mystery thrilling moment humor surprising   bland cause bit empathy stupid boring action crap lousy cgi think 2003 hulk bad probably skip 4510 ang lee come forgive edward norton tim roth good worth drama suspense tension mystery thrilling moment humor surprising   bland cause bit empathy stupid boring action crap lousy cgi think 2003 hulk bad probably skip 4510 [SEP] ENTLBL_PERSON ENTTXT_ang_lee_come_everything_forgive ENTLBL_PERSON ENTTXT_tim_roth ENTLBL_PERSON ENTTXT_ang_lee_come_forgive_edward_norton,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw8061146,POSITIVE,good expect good movie watch emotional 3 spiderman expect watch trailer expect spider see literaly cry good expect good emotional 3 spiderman expect trailer expect spider literaly cry,ENTLBL_PERSON ENTTXT_literaly ENTLBL_ORG ENTTXT_literaly_cry,good expect good movie watch emotional 3 spiderman expect watch trailer expect spider see literaly cry good expect good emotional 3 spiderman expect trailer expect spider literaly cry [SEP] ENTLBL_PERSON ENTTXT_literaly ENTLBL_ORG ENTTXT_literaly_cry,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),NEGATIVE,1,NEGATIVE,NEGATIVE
rw7303673,NEGATIVE,obviously fail box office good reason simply generic joke not land recommend maybe wait streaming obviously fail box office good reason simply generic joke land recommend maybe wait streaming,,obviously fail box office good reason simply generic joke not land recommend maybe wait streaming obviously fail box office good reason simply generic joke land recommend maybe wait streaming [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw2328364,NEGATIVE,boring not understand dialog prefer iron part action sequence incredibly dull interesting think way onward thrust dialog obscure understand say stark problem expect understand little hint robert downey junior need speak slowly articulate word mickey rourke bizarre look gwyneth old look face draw stunning figure scarlett alluring dark hair action sequence near end good role bit puzzling forget waste time fighting silly look iron man lame boring understand dialog prefer iron action sequence incredibly dull interesting think way onward thrust dialog obscure understand stark problem expect understand little hint robert downey junior need speak slowly articulate word mickey rourke bizarre look gwyneth old look face draw stunning figure scarlett alluring dark hair action sequence near end good role bit puzzling forget waste time fighting silly look iron lame,ENTLBL_PERSON ENTTXT_robert_downey_junior,boring not understand dialog prefer iron part action sequence incredibly dull interesting think way onward thrust dialog obscure understand say stark problem expect understand little hint robert downey junior need speak slowly articulate word mickey rourke bizarre look gwyneth old look face draw stunning figure scarlett alluring dark hair action sequence near end good role bit puzzling forget waste time fighting silly look iron man lame boring understand dialog prefer iron action sequence incredibly dull interesting think way onward thrust dialog obscure understand stark problem expect understand little hint robert downey junior need speak slowly articulate word mickey rourke bizarre look gwyneth old look face draw stunning figure scarlett alluring dark hair action sequence near end good role bit puzzling forget waste time fighting silly look iron lame [SEP] ENTLBL_PERSON ENTTXT_robert_downey_junior,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw4978482,NEGATIVE,purely kid bad spiderman try fictional movie blend reality clearly 12yr old purely kid bad spiderman try fictional blend reality clearly 12yr old,,purely kid bad spiderman try fictional movie blend reality clearly 12yr old purely kid bad spiderman try fictional blend reality clearly 12yr old [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw4402964,NEGATIVE,okay completely terrible mistake terrible okay completely terrible mistake terrible,,okay completely terrible mistake terrible okay completely terrible mistake terrible [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw3172554,NEGATIVE,bite dust thoroughly look forward see good review hear end end like action film bore lacking not believe 170 million dollar budget think 10 million dollar budget look vin diesel probably spend 2 hour studio easy 100 grand probably writing bad direction bad lot acting bad bad writing direction like chris pratt think great actor not great impressed voice bradley cooper sound like impressive voice honestly steal reason m give ridiculous 5 dave bautista performance hilarious reason create steal actually create likable good line bite dust thoroughly look forward good review hear end end like action bore lacking believe 170 million dollar budget think 10 million dollar budget look vin diesel probably spend 2 hour studio easy 100 grand probably writing bad direction bad lot acting bad bad writing direction like chris pratt think great actor great impressed voice bradley cooper sound like impressive voice honestly steal reason m ridiculous 5 dave bautista performance hilarious reason create steal actually create likable good line,ENTLBL_PERSON ENTTXT_chris_pratt,bite dust thoroughly look forward see good review hear end end like action film bore lacking not believe 170 million dollar budget think 10 million dollar budget look vin diesel probably spend 2 hour studio easy 100 grand probably writing bad direction bad lot acting bad bad writing direction like chris pratt think great actor not great impressed voice bradley cooper sound like impressive voice honestly steal reason m give ridiculous 5 dave bautista performance hilarious reason create steal actually create likable good line bite dust thoroughly look forward good review hear end end like action bore lacking believe 170 million dollar budget think 10 million dollar budget look vin diesel probably spend 2 hour studio easy 100 grand probably writing bad direction bad lot acting bad bad writing direction like chris pratt think great actor great impressed voice bradley cooper sound like impressive voice honestly steal reason m ridiculous 5 dave bautista performance hilarious reason create steal actually create likable good line [SEP] ENTLBL_PERSON ENTTXT_chris_pratt,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw3067500,POSITIVE,fun capital f summer blockbuster hype train not roll straight good advertise chiseled jaw grim determine brow crowd superhero year think need like remind great loose fun genre fact call superhero stretch span number different class pluck fitting element pack beautifully odd curious colorful bouquet star war indiana jones thor glowing hunk science fiction adventure taste restraint ticklish funny bone set apart having read comic_strip life know uncommon filmed adaptation near kind boundless imagination possible print page guardian galaxy gust fresh air time screen brim rich detail superior dash inconsequential world building oodle hint wink close think hollywood come flash sense joy wonder inherent medium broad audience real treat drink enjoy not help admire ball take far left field create wholly different present status quo admire appreciate ride fun capital f summer blockbuster hype train roll straight good advertise chiseled jaw grim determine brow crowd superhero year think need like remind great loose fun genre fact superhero stretch span number different class pluck fitting element pack beautifully odd curious colorful bouquet star war indiana jones thor glowing hunk science fiction adventure taste restraint ticklish funny bone set apart having read comic_strip life know uncommon filmed adaptation near kind boundless imagination possible print page guardian galaxy gust fresh air time screen brim rich detail superior dash inconsequential world building oodle hint wink close think hollywood come flash sense joy wonder inherent medium broad audience real treat drink enjoy help admire ball far left field create wholly different present status quo admire appreciate ride,ENTLBL_ORG ENTTXT_indiana_jones,fun capital f summer blockbuster hype train not roll straight good advertise chiseled jaw grim determine brow crowd superhero year think need like remind great loose fun genre fact call superhero stretch span number different class pluck fitting element pack beautifully odd curious colorful bouquet star war indiana jones thor glowing hunk science fiction adventure taste restraint ticklish funny bone set apart having read comic_strip life know uncommon filmed adaptation near kind boundless imagination possible print page guardian galaxy gust fresh air time screen brim rich detail superior dash inconsequential world building oodle hint wink close think hollywood come flash sense joy wonder inherent medium broad audience real treat drink enjoy not help admire ball take far left field create wholly different present status quo admire appreciate ride fun capital f summer blockbuster hype train roll straight good advertise chiseled jaw grim determine brow crowd superhero year think need like remind great loose fun genre fact superhero stretch span number different class pluck fitting element pack beautifully odd curious colorful bouquet star war indiana jones thor glowing hunk science fiction adventure taste restraint ticklish funny bone set apart having read comic_strip life know uncommon filmed adaptation near kind boundless imagination possible print page guardian galaxy gust fresh air time screen brim rich detail superior dash inconsequential world building oodle hint wink close think hollywood come flash sense joy wonder inherent medium broad audience real treat drink enjoy help admire ball far left field create wholly different present status quo admire appreciate ride [SEP] ENTLBL_ORG ENTTXT_indiana_jones,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw7617452,POSITIVE,marvel inner chi shang chi arguably original entertaining origin marvel deliver time come slowly start superhero fatigue side aisle deliver spectacle family drama feel shakespearean time way want live action version mulan inner chi shang chi arguably original entertaining origin deliver time come slowly start superhero fatigue aisle deliver spectacle family drama feel shakespearean time way want live action version mulan,,marvel inner chi shang chi arguably original entertaining origin marvel deliver time come slowly start superhero fatigue side aisle deliver spectacle family drama feel shakespearean time way want live action version mulan inner chi shang chi arguably original entertaining origin deliver time come slowly start superhero fatigue aisle deliver spectacle family drama feel shakespearean time way want live action version mulan [SEP],Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,NEGATIVE,POSITIVE
rw10370860,NEGATIVE,not harrison ford little young play president reach point look phone akin action prime time bathroom break cinema mediocre good structure plot complete mess rewrite bunch time anthony mackie good 80 script fault poor job harrison ford include expect not bad slop release lately come movie laugh bad laugh matter snooze f harrison ford little young play president reach point look phone akin action prime time bathroom break cinema mediocre good structure plot complete mess rewrite bunch time anthony mackie good 80 script fault poor job harrison ford include expect bad slop release lately come laugh bad laugh matter snooze f,ENTLBL_ORG ENTTXT_ford ENTLBL_PERSON ENTTXT_anthony_mackie,not harrison ford little young play president reach point look phone akin action prime time bathroom break cinema mediocre good structure plot complete mess rewrite bunch time anthony mackie good 80 script fault poor job harrison ford include expect not bad slop release lately come movie laugh bad laugh matter snooze f harrison ford little young play president reach point look phone akin action prime time bathroom break cinema mediocre good structure plot complete mess rewrite bunch time anthony mackie good 80 script fault poor job harrison ford include expect bad slop release lately come laugh bad laugh matter snooze f [SEP] ENTLBL_ORG ENTTXT_ford ENTLBL_PERSON ENTTXT_anthony_mackie,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw10572014,NEGATIVE,chance save galaxy twice guardian galaxy 2014 big surprise people good movie cinematic sequel divisive fan people not like decide rewatch opinion change not like positive guardian galaxy vol 2 2017   great soundtrack kick lot ass hear song acting cast pretty damn good issue writing like new addition cast kurt russell ego pom klementieff mantis sylvester stallone stakar ogor standout yondu udonta get nice redemption arc help guardian stop villain good line dialogue father boy not daddy death yondu emotional heartbreaking moment cinematic emotional wreck watch honor death finally action sequence lot fun negative guardian galaxy vol 2 2017   team not like constantly argue like dumb child humor not land awkward watch listen thing baby groot annoying people argument cute not feel nebula go redemption arc ve good feel force narrative lot line delivery stiff angry villain underwhelming sovereign people forgettable barely beg question place taserface dumb cinematic get ass beat easily finally kurt russell ego reveal main villain plot twist tell kill million star lord sibling mother reason choose team dad despite tell ego not trust make look stupid overall guardian galaxy vol 2 2017 bad movie mcu big disappointment cinematic make want original instead chance save galaxy twice guardian galaxy 2014 big surprise people good cinematic sequel divisive fan people like decide rewatch opinion change like positive guardian galaxy vol 2 2017   great soundtrack kick lot ass hear song acting cast pretty damn good issue writing like new addition cast kurt russell ego pom klementieff mantis sylvester stallone stakar ogor standout yondu udonta nice redemption arc help guardian stop villain good line dialogue father boy daddy death yondu emotional heartbreaking moment cinematic emotional wreck honor death finally action sequence lot fun negative guardian galaxy vol 2 2017   team like constantly argue like dumb child humor land awkward listen thing baby groot annoying people argument cute feel nebula redemption arc ve good feel force narrative lot line delivery stiff angry villain underwhelming sovereign people forgettable barely beg question place taserface dumb cinematic ass beat easily finally kurt russell ego reveal main villain plot twist tell kill million star lord sibling mother reason choose team dad despite tell ego trust look stupid overall guardian galaxy vol 2 2017 bad mcu big disappointment cinematic want original instead,ENTLBL_PERSON ENTTXT_russell_ego ENTLBL_PERSON ENTTXT_kurt_russell_ego_reveal,chance save galaxy twice guardian galaxy 2014 big surprise people good movie cinematic sequel divisive fan people not like decide rewatch opinion change not like positive guardian galaxy vol 2 2017   great soundtrack kick lot ass hear song acting cast pretty damn good issue writing like new addition cast kurt russell ego pom klementieff mantis sylvester stallone stakar ogor standout yondu udonta get nice redemption arc help guardian stop villain good line dialogue father boy not daddy death yondu emotional heartbreaking moment cinematic emotional wreck watch honor death finally action sequence lot fun negative guardian galaxy vol 2 2017   team not like constantly argue like dumb child humor not land awkward watch listen thing baby groot annoying people argument cute not feel nebula go redemption arc ve good feel force narrative lot line delivery stiff angry villain underwhelming sovereign people forgettable barely beg question place taserface dumb cinematic get ass beat easily finally kurt russell ego reveal main villain plot twist tell kill million star lord sibling mother reason choose team dad despite tell ego not trust make look stupid overall guardian galaxy vol 2 2017 bad movie mcu big disappointment cinematic make want original instead chance save galaxy twice guardian galaxy 2014 big surprise people good cinematic sequel divisive fan people like decide rewatch opinion change like positive guardian galaxy vol 2 2017   great soundtrack kick lot ass hear song acting cast pretty damn good issue writing like new addition cast kurt russell ego pom klementieff mantis sylvester stallone stakar ogor standout yondu udonta nice redemption arc help guardian stop villain good line dialogue father boy daddy death yondu emotional heartbreaking moment cinematic emotional wreck honor death finally action sequence lot fun negative guardian galaxy vol 2 2017   team like constantly argue like dumb child humor land awkward listen thing baby groot annoying people argument cute feel nebula redemption arc ve good feel force narrative lot line delivery stiff angry villain underwhelming sovereign people forgettable barely beg question place taserface dumb cinematic ass beat easily finally kurt russell ego reveal main villain plot twist tell kill million star lord sibling mother reason choose team dad despite tell ego trust look stupid overall guardian galaxy vol 2 2017 bad mcu big disappointment cinematic want original instead [SEP] ENTLBL_PERSON ENTTXT_russell_ego ENTLBL_PERSON ENTTXT_kurt_russell_ego_reveal,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,0,POSITIVE,POSITIVE
rw5391525,POSITIVE,unique direction real 2 set plot bar come great fight unique direction team unique direction real 2 set plot bar come great fight unique direction team,,unique direction real 2 set plot bar come great fight unique direction team unique direction real 2 set plot bar come great fight unique direction team [SEP],Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw10836289,NEGATIVE,good thing computer generate imagery honestly not know get rating 4 imdb terrible original movie well term act coherence jump thing make sense feel like rush little time leave audience unable enjoy plot connection acting horrible enjoy original movie good thing computer generate imagery honestly know rating 4 imdb terrible original term act coherence jump thing sense feel like rush little time leave audience unable enjoy plot connection acting horrible enjoy original,,good thing computer generate imagery honestly not know get rating 4 imdb terrible original movie well term act coherence jump thing make sense feel like rush little time leave audience unable enjoy plot connection acting horrible enjoy original movie good thing computer generate imagery honestly know rating 4 imdb terrible original term act coherence jump thing sense feel like rush little time leave audience unable enjoy plot connection acting horrible enjoy original [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw9444406,POSITIVE,far enjoyable d lead believe not m particularly strong fan see select film certainly follow disney series arm minor background knowledge existence miss surprisingly easy follow contrast dr strange multiverse madness previous see   2 hour plenty humour way bridge grow hero young generation brie larson portray captain perfectly hand powerful superhero misunderstood hug company nick fury say point care captain grief rare change feel bit long explore point glossed carol clearly wrestle lose memory bury emotion need companionship reconciliation monica definitely detail skrull say not need kree think annihilator end day theatre enjoy look cinema right far enjoyable d lead believe m particularly strong fan select certainly follow disney series arm minor background knowledge existence miss surprisingly easy follow contrast dr strange multiverse madness previous   2 hour plenty humour way bridge grow hero young generation brie larson portray captain perfectly hand powerful superhero misunderstood hug company nick fury point care captain grief rare change feel bit long explore point glossed carol clearly wrestle lose memory bury emotion need companionship reconciliation monica definitely detail skrull need kree think annihilator end day theatre enjoy look cinema right,ENTLBL_PERSON ENTTXT_generation_brie ENTLBL_PERSON ENTTXT_nick_fury ENTLBL_PERSON ENTTXT_monica ENTLBL_PERSON ENTTXT_nick_fury_point_care_captain ENTLBL_ORG ENTTXT_kree,far enjoyable d lead believe not m particularly strong fan see select film certainly follow disney series arm minor background knowledge existence miss surprisingly easy follow contrast dr strange multiverse madness previous see   2 hour plenty humour way bridge grow hero young generation brie larson portray captain perfectly hand powerful superhero misunderstood hug company nick fury say point care captain grief rare change feel bit long explore point glossed carol clearly wrestle lose memory bury emotion need companionship reconciliation monica definitely detail skrull say not need kree think annihilator end day theatre enjoy look cinema right far enjoyable d lead believe m particularly strong fan select certainly follow disney series arm minor background knowledge existence miss surprisingly easy follow contrast dr strange multiverse madness previous   2 hour plenty humour way bridge grow hero young generation brie larson portray captain perfectly hand powerful superhero misunderstood hug company nick fury point care captain grief rare change feel bit long explore point glossed carol clearly wrestle lose memory bury emotion need companionship reconciliation monica definitely detail skrull need kree think annihilator end day theatre enjoy look cinema right [SEP] ENTLBL_PERSON ENTTXT_generation_brie ENTLBL_PERSON ENTTXT_nick_fury ENTLBL_PERSON ENTTXT_monica ENTLBL_PERSON ENTTXT_nick_fury_point_care_captain ENTLBL_ORG ENTTXT_kree,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw11225684,NEGATIVE,propaganda iron franchise collection perfectly serve imperial narrative am3rcn r3gm3 tony stark billionaire industrialistengineer work am3rcn military industrial complex purpose save am3rcn r3gm3 people call evil force iron bear afghanistan 1st afghan 2nd russian 3rd pakistani portray villain name bn ld3n gddf stand am3rcn bullying mention call z0nt scamfraud wr 0n t3rr0r mention colonel james rhode iron suit visit small sewing factory pakistan woman fully cover suddenly escape place see thank liberate not sense whatsoever maker want am3rcn r3gm3 liberator reality oppressor large portion am3rcn r3gm3s economy dependent military industrial complex engage endless war propaganda iron franchise collection perfectly serve imperial narrative am3rcn r3gm3 tony stark billionaire industrialistengineer work am3rcn military industrial complex purpose save am3rcn r3gm3 people evil force iron bear afghanistan 1st afghan 2nd russian 3rd pakistani portray villain bn ld3n gddf stand am3rcn bullying mention z0nt scamfraud wr 0n t3rr0r mention colonel james rhode iron suit visit small sewing factory pakistan woman fully cover suddenly escape place thank liberate sense whatsoever maker want am3rcn r3gm3 liberator reality oppressor large portion am3rcn r3gm3s economy dependent military industrial complex engage endless war,ENTLBL_ORG ENTTXT_propaganda_iron_franchise_collection_perfectly_serve ENTLBL_PERSON ENTTXT_tony_stark ENTLBL_PERSON ENTTXT_am3rcn ENTLBL_PERSON ENTTXT_ld3n_gddf ENTLBL_PERSON ENTTXT_am3rcn_bullying ENTLBL_PERSON ENTTXT_z0nt ENTLBL_PERSON ENTTXT_james_rhode_iron ENTLBL_PERSON ENTTXT_ld3n,propaganda iron franchise collection perfectly serve imperial narrative am3rcn r3gm3 tony stark billionaire industrialistengineer work am3rcn military industrial complex purpose save am3rcn r3gm3 people call evil force iron bear afghanistan 1st afghan 2nd russian 3rd pakistani portray villain name bn ld3n gddf stand am3rcn bullying mention call z0nt scamfraud wr 0n t3rr0r mention colonel james rhode iron suit visit small sewing factory pakistan woman fully cover suddenly escape place see thank liberate not sense whatsoever maker want am3rcn r3gm3 liberator reality oppressor large portion am3rcn r3gm3s economy dependent military industrial complex engage endless war propaganda iron franchise collection perfectly serve imperial narrative am3rcn r3gm3 tony stark billionaire industrialistengineer work am3rcn military industrial complex purpose save am3rcn r3gm3 people evil force iron bear afghanistan 1st afghan 2nd russian 3rd pakistani portray villain bn ld3n gddf stand am3rcn bullying mention z0nt scamfraud wr 0n t3rr0r mention colonel james rhode iron suit visit small sewing factory pakistan woman fully cover suddenly escape place thank liberate sense whatsoever maker want am3rcn r3gm3 liberator reality oppressor large portion am3rcn r3gm3s economy dependent military industrial complex engage endless war [SEP] ENTLBL_ORG ENTTXT_propaganda_iron_franchise_collection_perfectly_serve ENTLBL_PERSON ENTTXT_tony_stark ENTLBL_PERSON ENTTXT_am3rcn ENTLBL_PERSON ENTTXT_ld3n_gddf ENTLBL_PERSON ENTTXT_am3rcn_bullying ENTLBL_PERSON ENTTXT_z0nt ENTLBL_PERSON ENTTXT_james_rhode_iron ENTLBL_PERSON ENTTXT_ld3n,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,0,POSITIVE,NEGATIVE
rw2647107,NEGATIVE,comic relief guess expect not comic book company think acting par good instance poor relationship obey extend law physics inexcusable ill try precisely explain sentiment 1 logic have aircraft carrier fly runway ship supposedly capable fly possible ship like fly not possible flying craft not need runway scientist review script hand 2 scant liner robert downey jrs annoying well guess addadhd try appeal multitude addadhd fan 3 hand wave computer screen remind bad attempt impress viewer occur minority report hand wave meaningful minimal screen need dr bannerhulk get useknowledge gain hand wave supposedly touch sensitive screen mr downey obsess wave hand enjoy samuel jackson respond lame navigator excuse navigation system reinitialize say sun left genuine moment expect superior plot complexity thor sadly disappoint rehash independence style special effect lame alien invader mediocrity probably not impact title earning will not enthused catch sequel maybe worth netflix video store rental theater ticket comic relief guess expect comic book company think acting par good instance poor relationship obey extend law physics inexcusable ill try precisely explain sentiment 1 logic aircraft carrier fly runway ship supposedly capable fly possible ship like fly possible flying craft need runway scientist review script hand 2 scant liner robert downey jrs annoying guess addadhd try appeal multitude addadhd fan 3 hand wave computer screen remind bad attempt impress viewer occur minority report hand wave meaningful minimal screen need dr bannerhulk useknowledge gain hand wave supposedly touch sensitive screen mr downey obsess wave hand enjoy samuel jackson respond lame navigator excuse navigation system reinitialize sun left genuine moment expect superior plot complexity thor sadly disappoint rehash independence style special effect lame alien invader mediocrity probably impact title earning enthused catch sequel maybe worth netflix video store rental theater ticket,ENTLBL_PERSON ENTTXT_robert_downey_jrs ENTLBL_PERSON ENTTXT_samuel_jackson,comic relief guess expect not comic book company think acting par good instance poor relationship obey extend law physics inexcusable ill try precisely explain sentiment 1 logic have aircraft carrier fly runway ship supposedly capable fly possible ship like fly not possible flying craft not need runway scientist review script hand 2 scant liner robert downey jrs annoying well guess addadhd try appeal multitude addadhd fan 3 hand wave computer screen remind bad attempt impress viewer occur minority report hand wave meaningful minimal screen need dr bannerhulk get useknowledge gain hand wave supposedly touch sensitive screen mr downey obsess wave hand enjoy samuel jackson respond lame navigator excuse navigation system reinitialize say sun left genuine moment expect superior plot complexity thor sadly disappoint rehash independence style special effect lame alien invader mediocrity probably not impact title earning will not enthused catch sequel maybe worth netflix video store rental theater ticket comic relief guess expect comic book company think acting par good instance poor relationship obey extend law physics inexcusable ill try precisely explain sentiment 1 logic aircraft carrier fly runway ship supposedly capable fly possible ship like fly possible flying craft need runway scientist review script hand 2 scant liner robert downey jrs annoying guess addadhd try appeal multitude addadhd fan 3 hand wave computer screen remind bad attempt impress viewer occur minority report hand wave meaningful minimal screen need dr bannerhulk useknowledge gain hand wave supposedly touch sensitive screen mr downey obsess wave hand enjoy samuel jackson respond lame navigator excuse navigation system reinitialize sun left genuine moment expect superior plot complexity thor sadly disappoint rehash independence style special effect lame alien invader mediocrity probably impact title earning enthused catch sequel maybe worth netflix video store rental theater ticket [SEP] ENTLBL_PERSON ENTTXT_robert_downey_jrs ENTLBL_PERSON ENTTXT_samuel_jackson,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
